filename,label,,filename,,label,",",filename,,,,,,,
0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Apple___healthy,n004,0001,.JPG,n004,",",n0040001.JPG,,,,,,,n0040001.JPG
00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,Apple___healthy,n004,0002,.JPG,n004,",",n0040002.JPG,,,,,,,n0040002.JPG
0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,Apple___healthy,n004,0003,.JPG,n004,",",n0040003.JPG,,,,,,,
00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy,n004,0004,.JPG,n004,",",n0040004.JPG,,,,,,,
00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,Apple___healthy,n004,0005,.JPG,n004,",",n0040005.JPG,,,,,,,
010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0181db4e-718e-41bc-b6ed-92863471fa85___RS_HL 5941.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02720439-ecbd-4c7a-9382-4c8156b6f15b___RS_HL 5918.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
04467511-de12-439c-853f-ef4d99785541___RS_HL 7367.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0580ddaa-0221-4adc-8b64-8ce1842f5f07___RS_HL 6242.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
06c0c5f7-59cd-498b-8284-51290720a18d___RS_HL 7636.JPG,Apple___healthy,n004,,.JPG,n004,",",n004.JPG,,,,,,,
